Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
6/01/2025   11:30:00.0, 61.0720, 60.9672, 40.8689, 47.1062, 53.9136, 50.4021, 52.9533, 48.5483, 1.9018, 2.6806, 288.2198, 88.1677
6/01/2025   11:40:00.0, 62.6446, 62.6446, 41.4641, 46.5403, 54.9685, 50.9323, 51.5585, 49.0799, 1.9018, 2.6806, 288.2198, 88.9287
6/01/2025   11:50:00.0, 63.2389, 63.1690, 41.5694, 45.3647, 54.9685, 51.4622, 53.9136, 49.0799, 1.9018, 2.6806, 287.1571, 87.8921
6/01/2025   12:00:00.0, 63.7634, 63.6934, 40.7682, 44.2604, 55.4953, 51.4622, 54.0575, 49.6112, 1.9018, 2.6806, 286.0939, 90.7861
6/01/2025   12:10:00.0, 65.1973, 64.3928, 40.8598, 43.2880, 56.5000, 51.7992, 53.8176, 49.3215, 1.9150, 2.8223, 262.4641, 93.2077
6/01/2025   12:20:00.0, 60.0241, 59.7447, 39.2712, 44.0022, 54.2974, 50.7396, 51.5585, 48.7900, 1.9150, 2.8223, 257.9235, 95.3698
6/01/2025   12:30:00.0, 60.0241, 60.2686, 38.6531, 45.1366, 53.7697, 50.2092, 51.5585, 48.7900, 1.9150, 2.8223, 274.9620, 91.5268
6/01/2025   12:40:00.0, 59.5002, 59.7447, 39.5733, 46.8700, 53.7697, 50.2092, 52.0879, 49.3215, 1.9150, 2.8223, 284.0450, 92.2563
6/01/2025   12:50:00.0, 60.0241, 59.7447, 38.8774, 46.8700, 53.7697, 50.2092, 52.0879, 49.9008, 1.9150, 2.8223, 287.7082, 88.3730
6/01/2025   13:00:00.0, 61.0720, 60.8275, 40.3745, 46.8700, 53.7697, 50.2092, 52.6168, 50.4314, 1.9150, 2.8223, 289.2821, 86.2818
6/01/2025   13:10:00.0, 61.2118, 61.6660, 41.4366, 46.3123, 54.1535, 50.5950, 53.2415, 50.0938, 1.9585, 2.7795, 289.7934, 87.8242
6/01/2025   13:20:00.0, 62.8194, 62.7844, 39.2712, 44.6862, 55.2080, 51.1250, 53.7696, 50.0938, 1.9585, 2.7795, 289.2821, 89.3747
6/01/2025   13:30:00.0, 62.2951, 62.2601, 39.7656, 44.1862, 54.6809, 51.1250, 53.7696, 50.0938, 1.9585, 2.7795, 288.7314, 90.8107
6/01/2025   13:40:00.0, 59.3955, 59.6050, 39.4726, 46.4469, 54.1535, 51.1250, 53.2415, 49.0317, 1.9585, 2.7795, 289.8327, 88.3436
6/01/2025   13:50:00.0, 59.3955, 59.0812, 38.6348, 46.9661, 53.6257, 50.5950, 53.2415, 48.5000, 1.9585, 2.7795, 290.8943, 88.2367
6/01/2025   14:00:00.0, 59.3955, 59.0812, 39.4268, 46.9661, 54.1535, 50.5950, 52.6649, 47.4354, 1.9585, 2.7795, 290.8943, 88.1926
6/01/2025   14:10:00.0, 60.5480, 60.4782, 39.0148, 46.8782, 53.9616, 50.2092, 52.3284, 47.8227, 1.9251, 2.9732, 290.5013, 87.6304
6/01/2025   14:20:00.0, 60.5131, 60.4782, 39.3719, 46.8782, 53.9616, 50.7396, 52.8572, 48.3549, 1.9251, 2.9732, 289.9901, 88.3075
6/01/2025   14:30:00.0, 59.9543, 59.4304, 39.6649, 46.8782, 53.9616, 50.7396, 52.8572, 47.8227, 1.9251, 2.9732, 289.4788, 86.1869
6/01/2025   14:40:00.0, 59.9543, 59.4304, 39.3719, 46.8782, 53.9616, 50.7396, 52.8572, 47.8227, 1.9251, 2.9732, 289.4788, 89.4051
6/01/2025   14:50:00.0, 60.4782, 60.5131, 40.0723, 46.6310, 53.9616, 50.7396, 52.8572, 47.8227, 1.9251, 2.9732, 289.9901, 87.6914
6/01/2025   15:00:00.0, 61.5262, 61.5612, 39.8709, 46.6310, 53.9616, 50.7396, 52.8572, 47.8227, 1.9251, 2.9732, 291.0123, 87.3671
6/01/2025   15:10:00.0, 62.0854, 62.0854, 39.9716, 46.7298, 54.2494, 50.8842, 53.8656, 47.4354, 2.0510, 2.8652, 291.9555, 87.9262
6/01/2025   15:20:00.0, 61.5263, 61.5612, 40.4706, 46.7298, 54.2494, 50.8842, 53.8656, 46.9025, 2.0510, 2.8652, 291.9555, 89.6659
6/01/2025   15:30:00.0, 61.5263, 61.5612, 39.6649, 46.7298, 54.2494, 50.8842, 53.3376, 45.8355, 2.0510, 2.8652, 293.0163, 86.9711
6/01/2025   15:40:00.0, 61.5263, 61.5612, 41.3633, 46.7298, 54.2494, 50.3539, 53.3376, 46.3692, 2.0510, 2.8652, 293.5268, 87.1649
6/01/2025   15:50:00.0, 61.5263, 61.5612, 40.6675, 46.7298, 53.7217, 50.3539, 53.3376, 47.4354, 2.0510, 2.8652, 294.0373, 87.5409
6/01/2025   16:00:00.0, 61.5263, 61.0371, 39.9717, 46.7298, 53.7217, 50.3539, 53.3376, 48.4999, 2.0510, 2.8652, 294.0373, 85.1487
6/01/2025   16:10:00.0, 61.1419, 61.0371, 39.2849, 46.6475, 53.5776, 50.2574, 53.1454, 49.0799, 2.0792, 2.9370, 294.3907, 86.5354
6/01/2025   16:20:00.0, 61.1419, 61.0371, 40.7682, 46.6475, 54.1055, 50.2574, 53.1454, 49.6112, 2.0792, 2.9370, 294.3907, 86.4487
6/01/2025   16:30:00.0, 60.0939, 59.9193, 39.3721, 46.6475, 53.5776, 49.7267, 53.1454, 49.6112, 2.0792, 2.9370, 294.9009, 87.1321
6/01/2025   16:40:00.0, 59.5701, 59.9193, 39.2712, 46.6475, 53.5776, 49.7267, 53.1454, 50.1420, 2.0792, 2.9370, 294.9009, 88.1082
6/01/2025   16:50:00.0, 59.5701, 59.3955, 40.1410, 46.6475, 53.0494, 49.7267, 52.6169, 50.1420, 2.0792, 2.9370, 293.8410, 87.9869
6/01/2025   17:00:00.0, 60.1289, 59.9193, 40.4661, 46.6475, 53.0494, 49.7267, 52.6169, 51.2025, 2.0792, 2.9370, 293.8410, 86.5700
6/01/2025   17:10:00.0, 61.1769, 61.2118, 39.3719, 46.6969, 53.0013, 49.4370, 52.2803, 51.3952, 1.9798, 2.9674, 294.7047, 88.1949
6/01/2025   17:20:00.0, 61.1769, 61.2118, 41.0658, 46.6969, 53.0013, 49.9680, 52.2803, 51.9247, 1.9798, 2.9674, 294.7440, 87.1992
6/01/2025   17:30:00.0, 62.2252, 61.7359, 40.2738, 46.6969, 54.5850, 49.9680, 52.2803, 52.9825, 1.9798, 2.9674, 294.7440, 93.9532
6/01/2025   17:40:00.0, 61.7010, 61.7359, 40.5942, 46.6969, 55.1122, 49.4370, 51.7511, 54.5662, 1.9798, 2.9674, 296.3136, 93.1055
6/01/2025   17:50:00.0, 60.1289, 60.0939, 40.4661, 46.6969, 55.1122, 49.4370, 51.7511, 56.1465, 1.9798, 2.9674, 298.5095, 92.0631
6/01/2025   18:00:00.0, 60.1289, 60.0939, 39.7656, 46.6969, 54.0576, 49.4370, 50.0645, 58.2481, 1.9798, 2.9674, 300.0770, 91.4286
6/01/2025   18:10:00.0, 59.9542, 59.8844, 40.0723, 46.5623, 51.7992, 47.0669, 47.3091, 58.9156, 1.8278, 3.1311, 299.7635, 93.6634
6/01/2025   18:20:00.0, 59.9542, 59.8844, 40.6629, 46.5623, 51.2696, 46.5337, 47.3091, 56.7203, 1.8278, 3.1311, 299.2542, 94.2914
6/01/2025   18:30:00.0, 59.9542, 59.8844, 39.6649, 46.5623, 51.8473, 46.5337, 47.2122, 54.6142, 1.8278, 3.1311, 299.2542, 95.0533
6/01/2025   18:40:00.0, 59.4304, 59.8844, 39.5733, 46.5623, 51.8473, 46.5337, 44.4455, 52.9825, 1.8278, 3.1311, 299.2542, 94.2656
6/01/2025   18:50:00.0, 60.5131, 60.4083, 39.8847, 46.5623, 51.3177, 46.0001, 44.4455, 51.9247, 1.8278, 3.1311, 299.2542, 93.5440
6/01/2025   19:00:00.0, 61.6311, 61.4913, 41.4641, 46.5623, 51.3177, 46.0001, 44.4455, 50.8653, 1.8278, 3.1311, 299.2542, 91.1385
6/01/2025   19:10:00.0, 62.3650, 62.3999, 41.1619, 45.4471, 53.0974, 47.3575, 43.8129, 49.6112, 1.7855, 3.1695, 298.8623, 94.9214
6/01/2025   19:20:00.0, 65.0924, 65.0924, 39.9716, 40.0934, 55.7825, 49.0022, 44.3482, 51.2025, 1.7855, 3.1695, 298.7839, 97.6049
6/01/2025   19:30:00.0, 65.1274, 65.0574, 42.1600, 44.0654, 54.6809, 48.3255, 44.3482, 53.9428, 1.7855, 3.1695, 278.0857, 99.9029
6/01/2025   19:40:00.0, 61.0721, 61.0721, 39.7656, 45.2218, 52.1841, 45.6603, 43.2773, 53.4148, 1.7855, 3.1695, 271.0812, 100.6091
6/01/2025   19:50:00.0, 60.7576, 61.3166, 42.3019, 44.3373, 51.6066, 45.6603, 42.2046, 50.6725, 1.7855, 3.1695, 290.1473, 93.5068
6/01/2025   20:00:00.0, 71.0796, 68.8725, 42.2607, 42.3376, 52.6650, 47.3575, 43.2772, 50.0938, 1.7855, 3.2402, 210.4855, 97.4817
6/01/2025   20:10:00.0, 61.3166, 60.3035, 39.9716, 43.8182, 49.4370, 45.3204, 42.9362, 49.2732, 2.0540, 2.5198, 229.0451, 100.3892
6/01/2025   20:20:00.0, 59.0463, 59.1161, 39.7656, 45.5157, 51.0287, 45.8545, 42.3998, 53.2227, 2.0540, 3.0985, 287.8656, 89.5977
6/01/2025   20:30:00.0, 59.5701, 59.6748, 40.1685, 46.0239, 51.0287, 45.8545, 42.3998, 54.3265, 2.0540, 3.0985, 297.2941, 88.1082
6/01/2025   20:40:00.0, 60.1289, 60.1987, 39.0697, 42.6563, 51.0287, 45.3204, 42.3998, 54.3265, 2.0540, 3.0985, 299.3717, 89.8140
6/01/2025   20:50:00.0, 69.2577, 69.1877, 39.5733, 32.0808, 51.6066, 45.8545, 42.9361, 58.0574, 2.0540, 3.0985, 298.3528, 92.8758
6/01/2025   21:00:00.0, 60.7227, 60.0939, 38.4746, 40.5604, 49.9680, 45.9030, 43.0336, 57.3892, 2.1298, 3.1095, 250.8139, 96.7872
6/01/2025   21:10:00.0, 59.3605, 59.4304, 38.7767, 41.4971, 50.2092, 45.4661, 42.2534, 58.1050, 1.8038, 2.9344, 291.6804, 91.1603
6/01/2025   21:20:00.0, 59.3605, 59.4304, 37.6734, 40.6730, 50.2092, 45.4661, 42.2534, 58.6296, 1.8038, 2.9344, 299.6852, 90.6299
6/01/2025   21:30:00.0, 58.8019, 58.9066, 39.3719, 42.3541, 50.2092, 45.4661, 42.2534, 59.1538, 1.8038, 2.9344, 300.7820, 89.1439
6/01/2025   21:40:00.0, 60.0590, 59.9892, 38.2731, 39.6759, 50.2092, 45.4661, 41.7165, 60.2010, 1.8038, 2.9344, 302.4264, 91.8660
6/01/2025   21:50:00.0, 59.0114, 58.8717, 39.4726, 41.9585, 50.2092, 45.4661, 41.7165, 61.2467, 1.8038, 2.9344, 302.4264, 89.7827
6/01/2025   22:00:00.0, 58.4877, 58.8717, 39.7656, 43.5819, 50.2092, 44.9317, 41.7165, 61.2467, 1.8038, 2.9344, 302.9352, 87.0629
6/01/2025   22:10:00.0, 58.4877, 58.5575, 40.1731, 43.8512, 50.1609, 44.6886, 41.8630, 61.6266, 1.7534, 2.6421, 303.1308, 88.3772
6/01/2025   22:20:00.0, 58.4877, 58.5575, 39.9854, 42.0409, 50.1609, 44.6886, 41.8630, 61.1042, 1.7534, 2.6421, 303.6786, 90.6952
6/01/2025   22:30:00.0, 59.0463, 59.0812, 38.2686, 41.8075, 49.6301, 44.6886, 41.8630, 60.0583, 1.7534, 2.6421, 303.6786, 90.4704
6/01/2025   22:40:00.0, 59.0463, 59.0812, 39.5687, 45.8701, 49.6301, 44.1536, 41.3258, 60.5814, 1.7534, 2.6421, 303.1700, 89.5235
6/01/2025   22:50:00.0, 59.5701, 59.0812, 39.3719, 46.8397, 49.0989, 44.1536, 41.3258, 61.6266, 1.7534, 2.6421, 303.1700, 87.6241
6/01/2025   23:00:00.0, 60.0939, 60.1289, 40.0678, 46.8397, 49.0989, 44.1536, 41.3258, 63.1915, 1.7534, 2.6421, 302.1524, 86.1164
6/01/2025   23:10:00.0, 60.0241, 60.0241, 39.3719, 46.5898, 49.4370, 44.2996, 40.9837, 63.7124, 1.9388, 2.6396, 302.1133, 87.4537
6/01/2025   23:20:00.0, 61.7359, 61.6660, 40.7682, 46.5898, 49.4370, 44.2996, 40.9837, 64.7531, 1.9388, 2.6396, 301.6044, 88.0801
6/01/2025   23:30:00.0, 61.7709, 61.6661, 40.2326, 46.5898, 49.9680, 44.2996, 41.5211, 65.7923, 1.9388, 2.6396, 301.0561, 85.7469
6/01/2025   23:40:00.0, 61.2467, 61.1070, 40.1685, 46.5898, 50.4985, 44.8345, 41.5211, 65.7923, 1.9388, 2.6396, 301.0561, 87.2100
6/01/2025   23:50:00.0, 60.1638, 60.0590, 39.3719, 46.5898, 50.4985, 44.8345, 41.5211, 65.2729, 1.9388, 2.6396, 301.0561, 87.5620
7/01/2025   00:00:00.0, 59.6399, 59.5352, 39.1706, 46.5898, 50.4985, 44.8345, 42.0582, 65.2729, 1.9388, 2.6396, 301.0561, 86.3652
7/01/2025   00:10:00.0, 58.6971, 59.2208, 40.5668, 46.6337, 50.2574, 44.7372, 42.1070, 64.6113, 1.9512, 2.6037, 300.7428, 85.0378
7/01/2025   00:20:00.0, 58.6971, 58.6622, 39.6558, 46.6557, 49.7267, 44.2023, 41.5700, 64.0910, 1.9512, 2.6037, 299.2150, 87.1584
7/01/2025   00:30:00.0, 59.2208, 59.1859, 39.4589, 46.6557, 49.7267, 44.2023, 41.5700, 64.0910, 1.9512, 2.6037, 299.2150, 89.8275
7/01/2025   00:40:00.0, 58.6971, 58.6622, 39.5687, 46.6557, 49.1955, 43.6669, 41.0326, 63.5704, 1.9512, 2.6037, 298.7055, 88.9402
7/01/2025   00:50:00.0, 58.1735, 58.6622, 40.6858, 46.6557, 49.1955, 43.6669, 41.0326, 64.0910, 1.9512, 2.6037, 298.7055, 85.7484
7/01/2025   01:00:00.0, 58.1735, 58.6622, 40.8552, 46.6557, 49.7267, 44.2023, 41.5700, 65.1312, 1.9512, 2.6037, 298.7055, 84.5779
7/01/2025   01:10:00.0, 58.1386, 58.3480, 40.1685, 46.5293, 49.9197, 44.4941, 41.5700, 65.6507, 1.9908, 2.4535, 298.6663, 88.1133
7/01/2025   01:20:00.0, 58.6622, 58.3480, 40.1685, 46.5293, 49.9197, 44.4941, 41.5700, 63.5704, 1.9908, 2.4535, 299.1758, 87.8506
7/01/2025   01:30:00.0, 58.6622, 58.3480, 39.2712, 46.5293, 49.9197, 43.9590, 41.5700, 63.0494, 1.9908, 2.4535, 298.6663, 89.0899
7/01/2025   01:40:00.0, 58.6622, 58.3480, 38.9690, 46.5293, 49.9197, 43.9590, 41.5700, 62.5280, 1.9908, 2.4535, 298.1567, 87.9744
7/01/2025   01:50:00.0, 59.2907, 59.3955, 40.0677, 46.5293, 49.3887, 43.9590, 41.5700, 62.0063, 1.9908, 2.4535, 298.7055, 85.0837
7/01/2025   02:00:00.0, 65.7221, 65.6871, 43.6570, 45.8976, 49.3887, 43.9590, 41.5700, 62.0063, 1.9908, 2.4535, 298.5880, 84.7262
7/01/2025   02:10:00.0, 64.3928, 63.3088, 44.1103, 46.4936, 47.6481, 43.0336, 41.7653, 61.8164, 2.0277, 2.5689, 214.2878, 98.4701
7/01/2025   02:20:00.0, 58.5226, 58.1735, 39.6649, 46.9469, 48.1803, 44.1049, 41.2281, 61.8164, 2.0277, 2.5689, 257.4050, 94.1187
7/01/2025   02:30:00.0, 57.9641, 58.1735, 41.0658, 46.9469, 49.8232, 44.6400, 41.2281, 63.3810, 2.0277, 2.5689, 293.0948, 86.9651
7/01/2025   02:40:00.0, 57.9641, 58.1735, 40.5668, 46.9469, 49.8232, 44.6400, 41.2281, 63.3810, 2.0277, 2.5689, 300.1161, 85.3090
7/01/2025   02:50:00.0, 57.9641, 58.1735, 40.5668, 46.8040, 49.8232, 44.6400, 41.2281, 63.3810, 2.0277, 2.5689, 302.2307, 84.5300
7/01/2025   03:00:00.0, 57.9641, 58.1735, 40.6629, 46.8040, 49.8232, 44.6400, 41.2281, 63.3810, 2.0277, 2.5689, 302.7395, 83.0513
7/01/2025   03:10:00.0, 58.9066, 59.0113, 38.8683, 45.4855, 49.4370, 43.8130, 41.1303, 64.2802, 2.0565, 2.5495, 302.8178, 84.8826
7/01/2025   03:20:00.0, 62.2601, 62.2951, 39.7702, 44.2989, 49.4370, 43.8130, 41.1303, 64.2802, 2.0565, 2.5495, 302.8178, 85.1092
7/01/2025   03:30:00.0, 62.2601, 61.7709, 40.3699, 46.5074, 49.9680, 44.3482, 41.1303, 65.3201, 2.0565, 2.5495, 301.8001, 85.5529
7/01/2025   03:40:00.0, 61.7359, 61.7709, 40.0678, 47.9247, 50.4985, 44.3482, 41.6677, 65.8395, 2.0565, 2.5495, 300.7429, 85.6931
7/01/2025   03:50:00.0, 61.1769, 61.2118, 40.5668, 47.9247, 50.4985, 44.3482, 41.6677, 65.3202, 2.0565, 2.5495, 300.2337, 83.6003
7/01/2025   04:00:00.0, 61.1769, 61.2118, 40.8644, 47.9247, 50.4985, 44.3482, 41.6677, 64.2803, 2.0565, 2.5495, 300.2337, 83.4542
7/01/2025   04:10:00.0, 61.0720, 61.0371, 39.1659, 48.1445, 50.0645, 44.0563, 41.9118, 63.4757, 1.9542, 2.6678, 300.1945, 84.6650
7/01/2025   04:20:00.0, 61.0720, 61.0371, 40.3333, 48.1445, 50.0645, 44.0563, 41.9118, 63.4757, 1.9542, 2.6678, 299.6852, 84.3918
7/01/2025   04:30:00.0, 61.0720, 61.0371, 40.1731, 48.1445, 50.0645, 44.0563, 41.9118, 63.9964, 1.9542, 2.6678, 299.6852, 86.6007
7/01/2025   04:40:00.0, 61.0720, 61.0371, 41.3588, 48.1445, 50.0645, 44.0563, 41.9118, 64.5167, 1.9542, 2.6678, 299.6852, 86.6857
7/01/2025   04:50:00.0, 61.0720, 61.0371, 41.2627, 48.1445, 50.0645, 44.0563, 41.3746, 64.5167, 1.9542, 2.6678, 299.6852, 82.8677
7/01/2025   05:00:00.0, 61.5961, 61.5961, 41.0658, 48.1445, 50.0645, 44.0563, 41.3746, 64.5167, 1.9542, 2.6678, 299.6852, 84.4071
7/01/2025   05:10:00.0, 61.5263, 61.5961, 40.8643, 48.2406, 50.3056, 44.1536, 41.3746, 64.8476, 1.9874, 2.7337, 299.1366, 84.8219
7/01/2025   05:20:00.0, 61.5263, 61.5961, 40.5668, 48.2406, 50.3056, 44.1536, 41.3746, 64.3276, 1.9874, 2.7337, 298.5487, 86.5312
7/01/2025   05:30:00.0, 61.5263, 61.0721, 39.8664, 48.2406, 50.3056, 44.6886, 41.9118, 64.8476, 1.9874, 2.7337, 297.4902, 86.8614
7/01/2025   05:40:00.0, 61.5263, 61.0721, 39.6466, 48.2406, 50.3056, 44.6886, 41.9118, 63.8071, 1.9874, 2.7337, 296.3921, 86.4658
7/01/2025   05:50:00.0, 60.4782, 60.5480, 40.8643, 48.2406, 51.3659, 45.2718, 41.9118, 63.2863, 1.9874, 2.7337, 295.8820, 83.3087
7/01/2025   06:00:00.0, 60.4782, 60.5480, 40.5668, 48.2406, 52.4245, 46.3397, 42.4485, 62.7651, 1.9874, 2.7337, 295.8820, 85.5249
7/01/2025   06:10:00.0, 60.4432, 60.4781, 40.6629, 48.0511, 51.3659, 45.6118, 42.8386, 60.9617, 2.0318, 2.7070, 296.3136, 85.4519
7/01/2025   06:20:00.0, 60.9672, 61.0371, 41.2626, 48.0511, 51.3659, 45.6118, 43.9103, 59.3919, 2.0318, 2.7070, 296.3136, 86.2864
7/01/2025   06:30:00.0, 61.4913, 61.5612, 40.8644, 48.0511, 51.3659, 45.6118, 43.9103, 58.3436, 2.0318, 2.7070, 295.8036, 86.3936
7/01/2025   06:40:00.0, 61.4913, 61.5612, 39.2712, 48.0511, 52.4726, 46.1941, 43.3260, 59.9631, 2.0318, 2.7070, 295.8036, 86.5868
7/01/2025   06:50:00.0, 61.4913, 61.5612, 40.2692, 48.0511, 51.9435, 46.7276, 42.7899, 58.8203, 2.0318, 2.7070, 295.8036, 85.5966
7/01/2025   07:00:00.0, 61.4913, 61.5612, 39.4314, 46.8370, 50.3539, 45.0775, 42.2534, 56.7203, 2.0318, 2.7070, 295.2935, 89.3695
7/01/2025   07:10:00.0, 61.2817, 61.2817, 39.9670, 46.7958, 50.3056, 44.8831, 41.8630, 56.9115, 1.9942, 2.8267, 295.0972, 88.1397
7/01/2025   07:20:00.0, 61.2817, 61.2817, 40.5668, 46.7958, 50.3056, 44.8831, 41.8630, 59.0585, 1.9942, 2.8267, 295.0972, 90.2563
7/01/2025   07:30:00.0, 61.2817, 61.2817, 40.0403, 46.7958, 50.3056, 45.4175, 41.8630, 61.1517, 1.9942, 2.8267, 295.6074, 87.2114
7/01/2025   07:40:00.0, 61.2817, 61.2817, 39.4680, 46.7958, 50.3056, 45.4175, 41.8630, 63.2389, 1.9942, 2.8267, 295.6074, 86.2939
7/01/2025   07:50:00.0, 61.2817, 61.2817, 39.9716, 46.7958, 50.3056, 45.4175, 41.8630, 63.7597, 1.9942, 2.8267, 296.1174, 88.7066
7/01/2025   08:00:00.0, 61.2817, 61.2817, 40.1685, 46.7958, 50.3056, 46.5822, 41.8630, 63.7597, 1.9942, 2.8267, 296.6274, 88.9904
7/01/2025   08:10:00.0, 61.3865, 61.2467, 39.1706, 46.7848, 50.2092, 46.2912, 42.1558, 63.3336, 1.9377, 2.9000, 296.7451, 88.2829
7/01/2025   08:20:00.0, 61.9107, 61.8058, 39.5001, 46.7848, 51.3177, 46.8245, 42.1558, 63.8544, 1.9377, 2.9000, 296.7451, 88.6342
7/01/2025   08:30:00.0, 61.9107, 61.8058, 39.8160, 46.7848, 51.3177, 47.3575, 42.6924, 64.3748, 1.9377, 2.9000, 296.7451, 87.4372
7/01/2025   08:40:00.0, 61.3865, 61.2817, 38.6760, 46.7848, 51.3177, 47.3575, 42.6924, 63.8071, 1.9377, 2.9000, 296.2351, 95.0734
7/01/2025   08:50:00.0, 60.8624, 61.2817, 37.9756, 46.7848, 50.7878, 46.2427, 42.6924, 62.1960, 1.9377, 2.9000, 295.2150, 96.3911
7/01/2025   09:00:00.0, 60.8624, 60.7227, 39.5734, 46.7848, 50.7878, 45.7089, 42.6924, 60.6290, 1.9377, 2.9000, 294.7047, 88.9748
7/01/2025   09:10:00.0, 61.1419, 61.1070, 39.4589, 46.5760, 51.2214, 46.7276, 43.7642, 59.6776, 1.9594, 3.0454, 294.9794, 87.9380
7/01/2025   09:20:00.0, 61.1419, 61.1070, 39.1705, 46.5760, 50.6914, 46.1942, 43.7642, 58.1051, 1.9594, 3.0454, 294.9794, 88.4805
7/01/2025   09:30:00.0, 61.1419, 61.1070, 39.1704, 46.5760, 51.7992, 46.7276, 44.2995, 59.7251, 1.9594, 3.0454, 295.4896, 87.5191
7/01/2025   09:40:00.0, 61.1419, 61.1070, 39.5733, 46.5760, 51.7992, 47.2606, 44.2995, 59.7251, 1.9594, 3.0454, 295.4896, 85.3281
7/01/2025   09:50:00.0, 61.1419, 61.1070, 39.3719, 46.5760, 51.7992, 47.2606, 44.8345, 59.2014, 1.9594, 3.0454, 296.5097, 85.9897
7/01/2025   10:00:00.0, 61.6660, 61.6311, 39.7656, 46.5760, 52.9533, 48.3255, 48.3255, 59.2014, 1.9594, 3.0454, 296.5097, 88.4610
7/01/2025   10:10:00.0, 62.0504, 62.0504, 39.6649, 46.6694, 52.9533, 49.2921, 47.0669, 59.0585, 1.9571, 2.7985, 296.5097, 87.8322
7/01/2025   10:20:00.0, 62.0504, 62.0504, 39.2712, 46.6694, 52.4245, 48.2288, 49.5336, 56.9115, 1.9571, 2.7985, 296.5097, 88.1649
7/01/2025   10:30:00.0, 62.0504, 62.0504, 39.3719, 46.6694, 52.9533, 48.2288, 49.5336, 56.9115, 1.9571, 2.7985, 296.5097, 87.4780
7/01/2025   10:40:00.0, 62.0504, 62.0504, 38.8683, 46.6694, 54.0575, 49.3404, 49.5336, 57.9619, 1.9571, 2.7985, 295.9998, 86.0654
7/01/2025   10:50:00.0, 61.5263, 61.5263, 39.7656, 46.6694, 54.0575, 50.4021, 53.2415, 56.3857, 1.9571, 2.7985, 295.4897, 85.9122
7/01/2025   11:00:00.0, 61.5263, 61.5263, 39.6101, 46.6694, 54.5850, 50.9323, 53.7696, 54.8059, 1.9571, 2.7985, 295.4897, 88.2920
7/01/2025   11:10:00.0, 61.7709, 61.7359, 40.6675, 46.5458, 55.4953, 50.9323, 53.5296, 53.3187, 1.9530, 2.8593, 295.8035, 86.2604
7/01/2025   11:20:00.0, 61.7709, 61.7359, 39.6649, 46.5458, 54.9206, 51.4622, 54.0575, 53.3187, 1.9530, 2.8593, 295.8035, 88.7407
7/01/2025   11:30:00.0, 62.2951, 62.2601, 39.5825, 46.5458, 55.4474, 51.4622, 54.0575, 52.7903, 1.9530, 2.8593, 295.8035, 86.5633
7/01/2025   11:40:00.0, 62.2951, 62.2601, 38.8775, 46.5458, 54.3933, 51.4622, 53.5296, 51.2025, 1.9530, 2.8593, 295.2542, 87.4482
7/01/2025   11:50:00.0, 62.2951, 62.2601, 39.7656, 46.5458, 54.3933, 51.4622, 54.3453, 50.6725, 1.9530, 2.8593, 294.2336, 88.8055
7/01/2025   12:00:00.0, 62.2951, 62.2601, 39.6924, 46.5458, 54.3933, 51.4622, 54.3453, 49.6112, 1.9530, 2.8593, 294.2336, 90.0009
7/01/2025   12:10:00.0, 62.3650, 62.2951, 39.4543, 46.3563, 54.9205, 51.3659, 54.3453, 49.4663, 1.9379, 2.8403, 294.5084, 88.3956
7/01/2025   12:20:00.0, 62.3650, 62.2951, 39.4726, 46.3563, 54.9205, 51.3659, 53.8176, 49.4663, 1.9379, 2.8403, 294.5084, 88.5133
7/01/2025   12:30:00.0, 62.3650, 62.2951, 39.3719, 46.3563, 54.9205, 51.3659, 53.8176, 49.4663, 1.9379, 2.8403, 294.5084, 88.1751
7/01/2025   12:40:00.0, 62.3650, 62.2951, 39.6649, 46.3563, 54.9205, 51.3659, 53.8176, 48.9350, 1.9379, 2.8403, 293.9980, 86.4919
7/01/2025   12:50:00.0, 62.3650, 62.2951, 39.2712, 46.3563, 54.9205, 51.3659, 53.8176, 48.4033, 1.9379, 2.8403, 293.9980, 87.8529
7/01/2025   13:00:00.0, 62.3650, 62.2951, 40.1730, 46.3563, 54.9205, 51.3659, 53.8176, 47.8711, 1.9379, 2.8403, 294.5084, 87.4652
7/01/2025   13:10:00.0, 62.4349, 62.3300, 40.4661, 46.4332, 54.5371, 51.1732, 53.8656, 47.9679, 1.9727, 2.9194, 294.4691, 88.3361
7/01/2025   13:20:00.0, 64.5677, 64.4627, 42.3614, 46.4332, 55.0643, 51.7029, 53.8656, 49.0316, 1.9727, 2.9194, 293.9588, 88.6379
7/01/2025   13:30:00.0, 65.1274, 64.5327, 41.0658, 45.8509, 55.5911, 52.2322, 54.3933, 49.0316, 1.9727, 2.9194, 291.8770, 88.8902
7/01/2025   13:40:00.0, 62.4000, 62.4000, 39.6649, 45.8509, 55.0643, 51.7029, 54.3933, 49.0316, 1.9727, 2.9194, 290.1080, 88.4733
