Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
13/01/2025   10:00:00.0, 63.4137, 63.0641, 39.5734, 42.0135, 53.8656, 48.5189, 45.3204, 57.3414, 2.0567, 2.9714, 278.3623, 71.3191
13/01/2025   10:10:00.0, 64.0081, 63.6235, 40.6675, 40.4835, 54.1055, 48.3255, 45.0774, 57.3891, 1.9828, 2.7505, 272.5868, 68.3827
13/01/2025   10:20:00.0, 62.4349, 62.0155, 39.8251, 43.2688, 53.0494, 48.3255, 45.0774, 56.3379, 1.9828, 2.7505, 264.2538, 68.9924
13/01/2025   10:30:00.0, 61.9107, 61.4564, 38.7768, 42.2305, 52.4726, 48.3255, 44.5428, 55.2850, 1.9828, 2.7505, 270.9226, 67.4551
13/01/2025   10:40:00.0, 62.4349, 62.5398, 39.4680, 43.3210, 54.1055, 49.3887, 44.5428, 54.7580, 1.9828, 2.7505, 277.5324, 64.5201
13/01/2025   10:50:00.0, 62.4349, 62.0155, 39.7656, 43.8374, 54.1055, 49.9197, 45.0774, 54.2306, 1.9828, 2.7505, 282.9805, 72.3179
13/01/2025   11:00:00.0, 62.4349, 62.5398, 38.9690, 43.9445, 54.6809, 50.4503, 45.0774, 54.2306, 1.9828, 2.7505, 287.8656, 67.3940
13/01/2025   11:10:00.0, 62.8543, 62.6097, 38.7767, 43.4996, 53.9616, 50.6432, 45.1746, 55.1413, 1.9837, 2.6571, 287.6688, 59.0176
13/01/2025   11:20:00.0, 62.8543, 62.6097, 38.9690, 43.0161, 53.9616, 49.5819, 45.7088, 55.1413, 1.9837, 2.6571, 288.8100, 63.9167
13/01/2025   11:30:00.0, 62.8543, 62.6097, 39.0514, 44.6175, 54.4892, 50.1127, 45.7088, 54.6142, 1.9837, 2.6571, 289.2821, 57.9570
13/01/2025   11:40:00.0, 62.8543, 62.6097, 38.8683, 43.5957, 53.9616, 50.1127, 46.1942, 54.6142, 1.9837, 2.6571, 289.9901, 61.7636
13/01/2025   11:50:00.0, 62.8543, 62.6097, 39.0698, 43.6533, 53.9616, 50.6432, 47.9384, 53.5588, 1.9837, 2.6571, 289.4395, 69.2807
13/01/2025   12:00:00.0, 62.8543, 62.6097, 38.9690, 44.2082, 55.0643, 50.6914, 47.0669, 53.0305, 1.9837, 2.6571, 292.8984, 76.4449
13/01/2025   12:10:00.0, 62.9942, 62.8543, 38.0763, 42.9090, 55.8304, 50.5467, 46.0972, 52.5980, 1.8917, 2.6015, 295.5681, 63.8021
13/01/2025   12:20:00.0, 62.4699, 62.3301, 38.5753, 44.6669, 55.8304, 51.0769, 46.6306, 54.2306, 1.8917, 2.6015, 295.5681, 61.4439
13/01/2025   12:30:00.0, 62.9942, 62.8893, 38.8775, 42.9474, 55.8304, 50.5468, 45.5632, 55.3329, 1.8917, 2.6015, 295.6466, 61.4203
13/01/2025   12:40:00.0, 63.5186, 62.8893, 39.3719, 44.7603, 55.8304, 50.5468, 45.0289, 56.3857, 1.8917, 2.6015, 296.7451, 62.9079
13/01/2025   12:50:00.0, 62.9942, 62.8893, 39.2712, 43.0490, 55.8304, 50.5468, 45.0289, 57.9619, 1.8917, 2.6015, 297.7647, 66.5737
13/01/2025   13:00:00.0, 63.5186, 63.4137, 39.1430, 42.6205, 56.3566, 50.5468, 45.0289, 59.5823, 1.8917, 2.6015, 298.2743, 69.5169
13/01/2025   13:10:00.0, 62.8544, 63.0292, 39.7702, 44.3291, 56.5478, 50.6432, 44.5427, 60.3912, 2.0398, 2.8542, 298.1175, 65.5117
13/01/2025   13:20:00.0, 62.8544, 63.0292, 39.5733, 44.8949, 56.5478, 50.5949, 44.5427, 61.4366, 2.0398, 2.8542, 297.1765, 64.0694
13/01/2025   13:30:00.0, 62.8544, 63.0292, 39.9716, 44.8949, 56.5478, 51.1251, 52.3284, 62.0062, 2.0398, 2.8542, 298.8231, 61.6070
13/01/2025   13:40:00.0, 62.8544, 63.0292, 40.2692, 44.8949, 56.0218, 51.1251, 52.7130, 62.0062, 2.0398, 2.8542, 297.6471, 61.2054
13/01/2025   13:50:00.0, 62.8544, 63.0292, 40.5668, 44.8949, 56.0218, 51.1251, 52.6168, 61.4841, 2.0398, 2.8542, 298.1175, 65.2538
13/01/2025   14:00:00.0, 62.8544, 63.0292, 39.8709, 44.8949, 56.0218, 51.1251, 53.1454, 60.9617, 2.0398, 2.8542, 297.4902, 66.1535
13/01/2025   14:10:00.0, 62.8543, 62.6446, 40.1731, 45.0680, 56.1174, 51.1732, 51.9917, 59.5824, 2.0629, 2.7696, 298.5487, 61.8227
13/01/2025   14:20:00.0, 62.8543, 62.6446, 39.5733, 45.0680, 55.5911, 51.1732, 53.0494, 59.5824, 2.0629, 2.7696, 297.2941, 60.5756
13/01/2025   14:30:00.0, 62.8543, 62.6446, 40.4661, 45.0680, 55.5911, 51.1732, 53.0494, 59.0585, 2.0629, 2.7696, 297.8039, 51.7099
13/01/2025   14:40:00.0, 62.8543, 62.6446, 40.1731, 45.0680, 55.0643, 51.1732, 53.0494, 58.5343, 2.0629, 2.7696, 297.8039, 58.3094
13/01/2025   14:50:00.0, 62.8543, 62.6446, 39.0698, 45.0680, 55.5910, 51.1732, 53.0494, 57.4847, 2.0629, 2.7696, 298.3135, 63.8537
13/01/2025   15:00:00.0, 62.8543, 62.6446, 39.8663, 45.0680, 56.1174, 51.1732, 52.5207, 57.4847, 2.0629, 2.7696, 297.7647, 54.9415
13/01/2025   15:10:00.0, 62.6796, 62.5397, 39.8709, 45.8453, 56.1653, 51.1251, 52.3764, 58.1050, 2.0022, 2.7824, 298.6663, 50.3690
13/01/2025   15:20:00.0, 62.6796, 62.5397, 39.2712, 45.8453, 56.1653, 51.1251, 52.3764, 58.1050, 2.0022, 2.7824, 300.3120, 49.4157
13/01/2025   15:30:00.0, 62.6796, 62.5397, 39.7656, 45.8453, 56.1653, 51.1251, 52.3764, 58.1050, 2.0022, 2.7824, 300.8212, 36.6443
13/01/2025   15:40:00.0, 63.7634, 63.6235, 40.7636, 45.8453, 56.1653, 51.1251, 52.3764, 58.6296, 2.0022, 2.7824, 301.8784, 47.0242
13/01/2025   15:50:00.0, 64.2879, 64.1480, 41.5648, 45.8453, 57.2168, 51.6548, 52.9533, 59.6775, 2.0022, 2.7824, 301.8784, 59.6540
13/01/2025   16:00:00.0, 64.2879, 64.1480, 41.1620, 45.8453, 57.2168, 51.6548, 52.9533, 59.6775, 2.0022, 2.7824, 297.1373, 54.6484
13/01/2025   16:10:00.0, 63.6585, 63.3088, 41.3634, 46.2409, 56.8346, 51.9435, 52.7130, 60.0583, 2.0588, 2.8524, 292.1913, 58.0246
13/01/2025   16:20:00.0, 63.0991, 63.3088, 41.0658, 45.7190, 56.3088, 51.4141, 52.7130, 60.0583, 2.0588, 2.8524, 290.0687, 61.6501
13/01/2025   16:30:00.0, 63.6235, 63.3088, 40.7774, 46.3041, 56.3088, 51.4141, 52.7130, 60.0583, 2.0588, 2.8524, 288.3379, 55.3589
13/01/2025   16:40:00.0, 63.6235, 63.3088, 41.1619, 46.3041, 55.7825, 51.4141, 53.2415, 60.0583, 2.0588, 2.8524, 283.2172, 59.1480
13/01/2025   16:50:00.0, 63.6235, 63.3088, 41.5648, 46.3041, 55.7825, 51.4141, 52.7130, 60.0583, 2.0588, 2.8524, 281.6000, 69.0566
13/01/2025   17:00:00.0, 63.0991, 62.7495, 41.5648, 46.3041, 55.7825, 51.4141, 52.7130, 59.5348, 2.0588, 2.8524, 279.3104, 63.4446
13/01/2025   17:10:00.0, 62.2252, 61.9456, 41.9631, 46.1777, 55.3038, 51.3177, 52.6168, 59.4871, 2.1398, 2.8575, 280.2975, 61.8447
13/01/2025   17:20:00.0, 62.2252, 62.4698, 41.2627, 46.1777, 54.7768, 51.3177, 52.6168, 58.9632, 2.1398, 2.8575, 284.4786, 66.0470
13/01/2025   17:30:00.0, 62.2252, 62.4698, 42.0638, 46.1777, 54.7768, 51.3177, 52.6168, 58.9632, 2.1398, 2.8575, 290.7764, 62.2838
13/01/2025   17:40:00.0, 62.7495, 62.4698, 41.2627, 46.1777, 54.7768, 51.3177, 53.1454, 58.9632, 2.1398, 2.8575, 295.2149, 62.5699
13/01/2025   17:50:00.0, 63.2739, 63.0291, 41.4641, 46.1777, 54.7768, 51.3177, 53.1454, 58.4389, 2.1398, 2.8575, 295.7643, 68.7660
13/01/2025   18:00:00.0, 63.2739, 63.0291, 41.7662, 46.1777, 54.7768, 50.7878, 53.6736, 58.4389, 2.1398, 2.8575, 295.7643, 68.8364
13/01/2025   18:10:00.0, 63.3438, 63.1690, 42.3568, 45.4910, 55.3038, 50.6432, 54.1535, 56.9115, 2.0606, 3.2120, 291.6805, 56.2923
13/01/2025   18:20:00.0, 63.3438, 63.1690, 41.7663, 45.4910, 53.6737, 49.5336, 52.5688, 53.6068, 2.0606, 3.2120, 288.4559, 66.6709
13/01/2025   18:30:00.0, 63.3438, 63.1690, 41.4641, 45.4910, 54.7288, 48.9539, 52.3284, 52.5500, 2.0606, 3.2120, 286.6059, 63.9773
13/01/2025   18:40:00.0, 63.3438, 63.1690, 40.5668, 44.9526, 54.2015, 47.3575, 51.6548, 52.5500, 2.0606, 3.2120, 286.6059, 60.9080
13/01/2025   18:50:00.0, 62.8194, 63.1690, 41.0658, 45.4773, 53.1455, 47.8900, 45.1746, 54.6621, 2.0606, 3.2120, 286.6453, 70.4699
13/01/2025   19:00:00.0, 62.8194, 62.6447, 40.7682, 45.4773, 53.1455, 48.4222, 45.1746, 55.1892, 2.0606, 3.2120, 287.7082, 65.0357
13/01/2025   19:10:00.0, 62.5397, 62.4698, 40.8644, 45.0982, 52.8572, 47.8417, 44.8831, 54.1347, 1.9789, 3.1794, 288.4166, 58.8042
13/01/2025   19:20:00.0, 63.0641, 62.4698, 41.4320, 45.0982, 52.3284, 47.3091, 44.8831, 53.0786, 1.9789, 3.1794, 288.4166, 62.7758
13/01/2025   19:30:00.0, 63.0641, 62.9942, 41.1619, 44.5626, 52.8572, 47.8417, 44.8831, 54.1347, 1.9789, 3.1794, 288.9281, 60.1302
13/01/2025   19:40:00.0, 63.0641, 62.9942, 41.2627, 44.5626, 52.3284, 47.3091, 44.8831, 52.4057, 1.9789, 3.1794, 288.9281, 54.3750
13/01/2025   19:50:00.0, 63.5885, 63.5186, 41.0292, 44.5626, 52.3284, 47.3091, 44.8831, 52.9344, 1.9789, 3.1794, 289.4788, 60.7999
13/01/2025   20:00:00.0, 63.5885, 63.5186, 40.7682, 43.9720, 52.3284, 47.3091, 44.8831, 54.5663, 1.9789, 3.1794, 285.8576, 56.9203
13/01/2025   20:10:00.0, 63.3787, 63.2389, 40.2830, 44.0489, 53.3375, 47.3091, 44.9317, 55.5723, 1.9178, 3.1252, 282.2707, 54.4523
13/01/2025   20:20:00.0, 62.8194, 62.7145, 40.6629, 44.0489, 53.8656, 47.3091, 41.6189, 55.5723, 1.9178, 3.1252, 282.7834, 63.7474
13/01/2025   20:30:00.0, 62.2951, 62.1903, 40.3379, 44.0489, 54.4412, 47.8417, 41.0814, 58.9155, 1.9178, 3.1252, 285.4637, 55.9202
13/01/2025   20:40:00.0, 61.7709, 62.2252, 40.2692, 44.5845, 54.4412, 48.3738, 41.6188, 62.1486, 1.9178, 3.1252, 294.1551, 46.3376
13/01/2025   20:50:00.0, 63.4137, 62.7844, 39.8709, 44.5845, 53.8656, 48.9539, 41.6188, 64.2330, 1.9178, 3.1252, 298.3919, 77.2260
13/01/2025   21:00:00.0, 63.4137, 62.7844, 40.5668, 44.5845, 53.8656, 49.4853, 42.6924, 64.7531, 1.9178, 3.1252, 296.2351, 67.0032
13/01/2025   21:10:00.0, 63.1340, 62.8543, 40.3699, 44.3318, 54.1055, 49.0506, 43.5695, 64.8476, 1.9237, 3.0897, 295.7251, 62.5398
13/01/2025   21:20:00.0, 63.1340, 62.8543, 40.4661, 44.3318, 53.5297, 48.5189, 44.1536, 65.3674, 1.9237, 3.0897, 295.7251, 61.3779
13/01/2025   21:30:00.0, 62.6097, 62.3300, 40.4661, 44.3318, 53.0013, 47.9869, 43.0824, 64.3275, 1.9237, 3.0897, 296.2351, 63.2887
13/01/2025   21:40:00.0, 62.0854, 62.3300, 39.8709, 44.3318, 51.8473, 46.3397, 43.0824, 61.1517, 1.9237, 3.0897, 296.1566, 58.6136
13/01/2025   21:50:00.0, 62.6097, 62.3300, 40.3699, 44.8730, 51.8473, 47.5028, 42.5461, 60.6290, 1.9237, 3.0897, 296.6666, 66.4265
13/01/2025   22:00:00.0, 62.0854, 62.3300, 40.7682, 44.8730, 51.8473, 46.4367, 42.5461, 59.0585, 1.9237, 3.0897, 298.1959, 61.8824
13/01/2025   22:10:00.0, 62.0155, 61.8757, 41.1620, 45.3729, 51.4140, 46.0971, 42.6436, 57.7233, 1.9459, 3.4343, 300.7820, 57.1170
13/01/2025   22:20:00.0, 62.0155, 61.8757, 41.1620, 45.9140, 51.4140, 46.0971, 42.6436, 56.6725, 1.9459, 3.4343, 303.1308, 55.1426
13/01/2025   22:30:00.0, 63.0641, 62.9592, 41.0658, 45.1724, 50.8842, 46.0971, 42.6436, 58.7726, 1.9459, 3.4343, 305.2822, 55.9630
13/01/2025   22:40:00.0, 62.5398, 62.4000, 41.5648, 45.1724, 50.8842, 46.0971, 42.6436, 58.7726, 1.9459, 2.9330, 305.7905, 54.7608
13/01/2025   22:50:00.0, 64.1480, 63.9732, 42.2607, 45.1724, 50.8842, 46.0971, 42.6436, 58.7726, 1.9459, 2.9330, 305.7514, 61.2329
13/01/2025   23:00:00.0, 65.1973, 64.4977, 40.5531, 45.1724, 50.8842, 46.0971, 42.6436, 60.3437, 1.9459, 2.9330, 301.9176, 58.3521
13/01/2025   23:10:00.0, 64.0781, 63.7983, 41.1620, 45.2355, 51.2214, 45.9516, 42.4485, 61.4366, 2.0336, 2.9267, 294.2729, 54.3778
13/01/2025   23:20:00.0, 64.0781, 63.7983, 41.2627, 45.2355, 50.6432, 45.9516, 42.4485, 61.4366, 2.0336, 2.9267, 287.7869, 53.8329
13/01/2025   23:30:00.0, 63.5536, 63.2389, 42.1280, 45.2355, 51.7510, 46.4852, 42.4485, 62.5280, 2.0336, 2.9267, 283.0594, 52.6617
13/01/2025   23:40:00.0, 61.9107, 62.1204, 40.5668, 45.2355, 51.2214, 46.4852, 42.4485, 61.9588, 2.0336, 2.9267, 281.9156, 63.5300
13/01/2025   23:50:00.0, 62.4349, 62.1203, 41.5007, 45.2355, 50.6914, 45.4175, 42.4485, 60.3912, 2.0336, 2.9267, 287.6295, 57.2494
14/01/2025   00:00:00.0, 62.9942, 62.6446, 40.9651, 44.2907, 50.1127, 45.4175, 41.9118, 59.8204, 2.0336, 2.9267, 290.5405, 48.3160
14/01/2025   00:10:00.0, 62.9592, 62.7844, 39.7656, 43.5874, 49.9680, 45.1260, 41.7653, 58.8679, 2.0494, 3.0172, 292.3877, 53.3332
14/01/2025   00:20:00.0, 63.4836, 63.3088, 40.0678, 43.4940, 49.9680, 45.1260, 41.7653, 60.4863, 2.0494, 3.0172, 294.1158, 55.5173
14/01/2025   00:30:00.0, 62.9592, 62.7495, 39.8709, 42.4447, 50.4985, 45.6603, 41.7653, 61.5316, 2.0494, 3.0172, 292.5449, 51.3138
14/01/2025   00:40:00.0, 63.4836, 63.2739, 39.3719, 40.9257, 50.4985, 45.1261, 41.7653, 62.0537, 2.0494, 3.0172, 292.0341, 66.6797
14/01/2025   00:50:00.0, 62.3650, 62.2252, 38.6715, 42.2387, 50.4985, 45.7088, 41.7653, 62.0537, 2.0494, 3.0172, 288.2198, 53.6475
14/01/2025   01:00:00.0, 62.3650, 62.2252, 38.9690, 41.6454, 50.4985, 45.1747, 41.7653, 62.0537, 2.0494, 3.0172, 289.3607, 58.6871
14/01/2025   01:10:00.0, 62.8194, 62.6096, 38.6714, 40.6565, 50.0645, 45.5146, 41.3746, 61.9588, 2.0553, 2.8480, 294.1551, 61.5229
14/01/2025   01:20:00.0, 62.8194, 62.6096, 38.1862, 40.6565, 50.0645, 45.5146, 41.3746, 61.9588, 2.0553, 2.8480, 294.6654, 52.3353
14/01/2025   01:30:00.0, 62.8194, 62.6096, 37.7741, 40.1539, 50.5949, 45.5146, 41.3746, 63.0020, 2.0553, 2.8480, 294.1158, 56.0509
14/01/2025   01:40:00.0, 62.8194, 62.6096, 37.7741, 40.1539, 50.5949, 45.5146, 41.3746, 62.4806, 2.0553, 2.8480, 294.1158, 66.2814
14/01/2025   01:50:00.0, 62.8194, 62.6096, 38.0763, 40.1539, 50.5949, 45.5146, 41.3746, 62.4806, 2.0553, 2.8480, 294.1158, 62.3532
14/01/2025   02:00:00.0, 62.8194, 62.6096, 38.4746, 40.1539, 50.5949, 45.5146, 41.9118, 61.9588, 2.0553, 2.8480, 294.0765, 57.7670
14/01/2025   02:10:00.0, 62.7145, 62.3650, 38.6440, 40.4313, 50.6432, 45.7088, 41.8141, 61.4367, 2.0176, 2.9479, 299.7635, 63.1606
14/01/2025   02:20:00.0, 62.7145, 62.3650, 38.2731, 40.9449, 50.6432, 45.7088, 41.8141, 60.9142, 2.0176, 2.9479, 299.7635, 63.3602
14/01/2025   02:30:00.0, 62.1903, 61.8408, 37.8748, 40.9449, 50.6432, 45.7088, 41.8141, 61.9588, 2.0176, 2.9479, 302.5830, 59.3602
14/01/2025   02:40:00.0, 62.1903, 61.8408, 38.4746, 40.9449, 50.6432, 45.7088, 41.8141, 62.4806, 2.0176, 2.9479, 304.3045, 72.5849
14/01/2025   02:50:00.0, 62.1903, 62.4349, 38.3739, 40.9449, 51.1732, 45.7088, 41.8141, 63.0494, 2.0176, 2.9479, 305.3213, 66.8552
14/01/2025   03:00:00.0, 63.8333, 63.4836, 38.7722, 40.4093, 51.7510, 46.2427, 42.8874, 63.0494, 2.0176, 2.9479, 304.2654, 65.0843
14/01/2025   03:10:00.0, 64.7076, 63.8333, 38.6715, 41.2443, 51.3177, 46.5821, 42.9361, 61.2942, 2.0018, 3.0468, 302.0741, 71.0389
14/01/2025   03:20:00.0, 64.7076, 64.3579, 38.8683, 41.2443, 50.7396, 46.0486, 42.3998, 59.6776, 2.0018, 3.0468, 296.5882, 68.6905
14/01/2025   03:30:00.0, 64.1830, 63.8333, 39.3673, 40.6703, 50.7396, 46.0486, 42.3998, 60.7240, 2.0018, 3.0468, 287.7082, 70.0859
14/01/2025   03:40:00.0, 63.6585, 63.3089, 39.3215, 40.6703, 50.2092, 45.5147, 42.3998, 60.1534, 2.0018, 3.0468, 279.9027, 78.7653
14/01/2025   03:50:00.0, 63.1341, 62.7844, 38.8683, 40.1648, 50.2092, 44.9803, 41.8630, 59.6300, 2.0018, 3.0468, 276.1487, 75.5269
14/01/2025   04:00:00.0, 63.1341, 62.7844, 38.8683, 40.1648, 49.6784, 44.9803, 41.8630, 60.1534, 2.0018, 3.0468, 276.1092, 70.1633
14/01/2025   04:10:00.0, 63.0292, 63.1340, 38.8683, 39.8022, 50.1127, 45.2232, 41.3746, 60.8191, 1.9858, 2.7469, 275.5159, 72.4838
14/01/2025   04:20:00.0, 63.0292, 62.6097, 38.3739, 39.8022, 50.1127, 45.2232, 41.3746, 61.9113, 1.9858, 2.7469, 271.5567, 72.6728
14/01/2025   04:30:00.0, 62.4699, 62.0854, 38.2732, 40.3516, 49.5819, 45.2232, 41.3746, 61.3892, 1.9858, 2.7469, 273.5371, 73.6945
14/01/2025   04:40:00.0, 62.4699, 62.0854, 38.8683, 40.8625, 49.5819, 45.2232, 41.3746, 61.3892, 1.9858, 2.7469, 278.9154, 73.5773
14/01/2025   04:50:00.0, 61.9456, 61.5612, 39.4680, 40.8625, 50.1609, 45.7574, 41.3746, 62.4332, 1.9858, 2.7469, 287.7476, 65.7499
14/01/2025   05:00:00.0, 61.4214, 61.5612, 37.6734, 36.4593, 50.6914, 45.7574, 41.3746, 62.9546, 1.9858, 1.7672, 297.6470, 54.2802
14/01/2025   05:10:00.0, 62.8893, 62.9592, 38.7721, 40.6373, 51.0769, 45.6603, 41.6677, 63.0967, 1.8372, 2.9743, 299.4893, 59.4497
14/01/2025   05:20:00.0, 62.8893, 62.9592, 38.6715, 40.6373, 51.0769, 45.6603, 41.6677, 62.0063, 1.8372, 2.9743, 298.9799, 62.5190
14/01/2025   05:30:00.0, 62.8893, 62.9592, 38.3739, 41.1894, 50.5468, 45.6603, 41.6677, 60.9617, 1.8372, 2.9743, 298.9799, 64.3160
14/01/2025   05:40:00.0, 63.4137, 62.9592, 38.2732, 41.1894, 50.5468, 45.1261, 41.6677, 61.4841, 1.8372, 2.9743, 300.0378, 63.7533
14/01/2025   05:50:00.0, 63.4137, 62.9592, 38.4700, 41.1894, 50.5468, 45.6603, 41.6677, 62.5280, 1.8372, 2.9743, 301.1345, 60.5089
14/01/2025   06:00:00.0, 63.4137, 62.9592, 38.6714, 41.1894, 51.0769, 45.6603, 42.2046, 63.6177, 1.8372, 2.9743, 301.6435, 62.0949
14/01/2025   06:10:00.0, 63.4836, 63.1340, 38.0763, 41.7223, 50.4986, 46.0001, 42.2046, 62.7177, 2.0290, 2.7949, 294.5084, 52.7042
14/01/2025   06:20:00.0, 63.4836, 63.1340, 38.4746, 41.2169, 50.4986, 45.4661, 41.6677, 62.7177, 2.0290, 2.7949, 293.8803, 65.9890
14/01/2025   06:30:00.0, 63.4836, 63.1340, 37.6734, 41.0466, 50.4986, 45.4661, 41.6677, 62.6703, 2.0290, 2.7949, 288.8101, 61.8168
14/01/2025   06:40:00.0, 63.4836, 63.1340, 37.2797, 41.0356, 50.4986, 45.4661, 41.6677, 63.1915, 2.0290, 2.7949, 285.8970, 63.7360
14/01/2025   06:50:00.0, 62.9592, 62.6097, 37.8062, 41.6728, 53.8176, 47.6480, 42.2046, 64.2329, 2.0290, 2.7949, 285.3455, 61.9850
14/01/2025   07:00:00.0, 62.9592, 62.6097, 38.3738, 42.3925, 52.7130, 48.1804, 42.8386, 63.1441, 2.0290, 2.7949, 285.8576, 58.1302
14/01/2025   07:10:00.0, 62.1903, 61.8757, 38.8683, 45.1532, 52.6649, 47.8900, 42.6436, 61.5791, 1.9800, 2.7820, 290.5405, 48.2444
14/01/2025   07:20:00.0, 61.6311, 61.3516, 40.7682, 48.8120, 53.7216, 48.9539, 43.3747, 61.0567, 1.9800, 2.7820, 298.0783, 60.4045
14/01/2025   07:30:00.0, 62.1553, 61.8757, 39.1430, 45.0735, 53.1455, 47.3091, 43.3747, 61.0567, 1.9800, 2.7820, 301.9958, 54.6520
14/01/2025   07:40:00.0, 62.6796, 62.3999, 39.3719, 44.9581, 53.1455, 46.1942, 43.3747, 58.2482, 1.9800, 2.7820, 302.5047, 48.3622
14/01/2025   07:50:00.0, 62.6796, 62.3999, 39.9716, 44.9581, 51.1251, 47.8416, 42.8386, 57.7233, 1.9800, 2.7820, 303.0526, 56.3977
14/01/2025   08:00:00.0, 62.6796, 62.9592, 39.5688, 44.9581, 53.3856, 48.9056, 42.8386, 58.2481, 1.9800, 2.7820, 305.1258, 42.3283
14/01/2025   08:10:00.0, 63.1690, 62.9243, 39.6649, 44.9911, 53.6736, 47.7933, 43.1798, 58.9632, 2.0515, 3.0516, 304.6175, 53.5939
14/01/2025   08:20:00.0, 99.7324, 95.9869, -0.0229, 0.0852, 61.1228, 50.4021, 44.2509, 66.1227, 1.0035, 4.0390, 113.6094, 106.7802
14/01/2025   08:30:00.0, 81.8564, 82.1728, -0.0229, -0.0412, 52.0879, 50.9323, 45.3689, 65.6035, 0.2269, 0.0949, 35.3391, 16.5029
14/01/2025   08:40:00.0, 81.2938, 81.6805, -0.0229, -0.0412, 47.1153, 49.8715, 43.7643, 64.5640, 0.2269, 0.0949, 37.5043, 16.5937
14/01/2025   08:50:00.0, 78.4474, 77.9909, -0.0229, -0.0412, 43.1798, 49.8715, 42.6924, 61.4367, 0.2269, 0.0949, 41.1792, 12.6126
14/01/2025   09:00:00.0, 70.2036, 69.1177, -0.0229, -0.0412, 40.4947, 48.2771, 41.0815, 58.2005, 0.2269, 0.0949, 45.0775, 12.4052
14/01/2025   09:10:00.0, 69.2578, 69.1527, -0.0275, -0.0412, 37.2586, 46.0486, 40.4947, 53.9428, 0.0277, 0.0985, 46.5821, 12.5281
14/01/2025   09:20:00.0, 62.3300, 61.6311, -0.0275, -0.0412, 35.6347, 43.8616, 39.4177, 51.2507, 0.0277, 0.0985, 46.5821, 12.8960
14/01/2025   09:30:00.0, 58.3481, 57.8594, -0.0275, -0.0412, 34.5500, 43.2773, 38.8295, 49.1283, 0.0277, 0.0985, 47.1153, 12.0385
14/01/2025   09:40:00.0, 54.4755, 54.5104, -0.0275, -0.0412, 33.4635, 40.3480, 38.2899, 46.9510, 0.0277, 0.0985, 47.1153, 12.5141
14/01/2025   09:50:00.0, 50.8862, 51.0951, -0.0275, -0.0412, 32.8701, 38.7315, 37.7499, 46.4177, 0.0277, 0.0985, 47.1153, 12.3773
14/01/2025   10:00:00.0, 52.0009, 52.1751, -0.0275, -0.0412, 32.2762, 38.1918, 37.2095, 45.3499, 0.0277, 0.0985, 47.1153, 12.4920
14/01/2025   10:10:00.0, 57.4754, 57.8593, -0.0275, -0.0412, 31.9295, 37.7499, 37.7008, 45.4470, 0.0314, 0.0850, 47.4059, 13.0834
14/01/2025   10:20:00.0, 60.1638, 60.5131, -0.0275, -0.0412, 31.9295, 38.2899, 37.7008, 45.9811, 0.0314, 0.0850, 47.9384, 12.1507
14/01/2025   10:30:00.0, 61.2118, 61.0371, -0.0275, -0.0412, 33.0679, 39.9075, 38.2408, 46.5147, 0.0314, 0.0850, 48.4706, 12.4116
14/01/2025   10:40:00.0, 61.2118, 61.0371, -0.0275, -0.0412, 34.8460, 41.5212, 39.3197, 45.9811, 0.0314, 0.0850, 48.4706, 12.4929
14/01/2025   10:50:00.0, 61.7359, 61.5961, -0.0275, -0.0412, 37.0620, 42.0582, 38.1427, 43.7452, 0.0314, 0.0850, 48.4706, 12.1534
14/01/2025   11:00:00.0, 53.2902, 51.1300, 33.7912, 24.5433, 38.6824, 42.5948, 40.4947, 43.2095, 1.4186, 3.3128, 73.3723, 95.0953
14/01/2025   11:10:00.0, 57.9640, 58.5575, 40.2692, 44.9499, 43.7155, 48.4706, 48.5189, 52.6942, 1.3521, 3.0758, 284.8727, 83.0166
14/01/2025   11:20:00.0, 71.2198, 71.1497, 24.5159, 4.8977, 46.4367, 49.5336, 43.3260, 58.0096, 0.8053, 4.7268, 142.4931, 108.7380
14/01/2025   11:30:00.0, 66.6669, 68.2072, -0.0228, -0.0357, 41.8142, 50.0645, 44.2023, 57.4846, 0.1346, 0.0077, 43.3259, 16.8350
14/01/2025   11:40:00.0, 69.9583, 70.4138, -0.0228, -0.0357, 40.2011, 49.5336, 47.0184, 56.4335, 0.1346, 0.0077, 48.1320, 8.5208
14/01/2025   11:50:00.0, 71.0796, 70.9394, -0.0228, -0.0357, 40.2011, 48.4706, 45.9030, 54.2786, 0.1346, 0.0077, 55.3038, 8.4889
14/01/2025   12:00:00.0, 71.6053, 71.5352, -0.0228, -0.0357, 39.1237, 48.4706, 45.3690, 53.2227, 0.1346, 0.0077, 57.4556, 8.3486
14/01/2025   12:10:00.0, 71.0446, 71.1147, -0.0229, -0.0357, 38.9276, 47.5028, 44.1536, 49.7560, 0.0092, 0.1802, 57.4556, 8.7937
