Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
20/01/2025   08:30:00.0, 63.6585, 63.2389, 39.6603, 43.5297, 52.7610, 47.4543, 43.2285, 54.6621, 1.9551, 2.6363, 266.1215, 92.1411
20/01/2025   08:40:00.0, 63.6585, 63.2389, 40.0769, 44.1505, 52.7610, 47.4543, 43.2285, 54.1347, 1.9551, 2.6363, 268.5432, 92.4742
20/01/2025   08:50:00.0, 64.1830, 63.7983, 39.5688, 43.6122, 53.2895, 47.4543, 43.2285, 53.0786, 1.9551, 2.6363, 269.2969, 91.7173
20/01/2025   09:00:00.0, 64.1830, 63.7983, 39.7656, 43.6122, 53.2895, 47.9868, 43.2285, 52.0209, 1.9551, 2.6363, 269.2970, 92.1107
20/01/2025   09:10:00.0, 64.5677, 63.9382, 39.6603, 43.0298, 53.2895, 47.6964, 43.5208, 50.4797, 2.0634, 2.5425, 266.7570, 93.7568
20/01/2025   09:20:00.0, 64.5677, 63.9382, 39.6649, 43.0298, 53.8656, 48.7606, 43.5208, 48.8384, 2.0634, 2.5425, 264.5321, 92.6095
20/01/2025   09:30:00.0, 64.5677, 63.9382, 39.6649, 42.4557, 53.8656, 49.2921, 43.5208, 48.3065, 2.0634, 2.5425, 263.2995, 94.4286
20/01/2025   09:40:00.0, 64.0431, 62.8893, 40.7636, 43.0161, 53.8656, 49.2921, 43.5208, 49.9008, 2.0634, 2.5425, 248.1314, 94.3615
20/01/2025   09:50:00.0, 64.0431, 62.8893, 40.5668, 43.0161, 53.8656, 49.2921, 43.5208, 50.9616, 2.0634, 2.5425, 256.0087, 92.0250
20/01/2025   10:00:00.0, 63.5186, 62.8893, 40.1685, 43.5380, 53.3376, 49.2921, 43.5208, 53.6548, 2.0634, 2.5425, 253.1732, 91.3631
20/01/2025   10:10:00.0, 64.3229, 63.7983, 39.8663, 42.3953, 53.3375, 49.5336, 42.2046, 53.7988, 2.0254, 2.5861, 259.1193, 95.5765
20/01/2025   10:20:00.0, 63.7983, 63.2739, 39.9716, 42.4255, 53.8656, 49.5336, 43.2772, 52.2134, 2.0254, 2.5861, 256.2881, 101.6882
20/01/2025   10:30:00.0, 64.8475, 63.7983, 39.4680, 42.4255, 53.8656, 49.5336, 43.8129, 52.2134, 2.0254, 2.5861, 249.3730, 93.4560
20/01/2025   10:40:00.0, 64.2879, 63.2739, 40.0678, 42.4255, 53.8656, 49.5336, 43.8129, 50.0456, 2.0254, 2.5861, 245.6458, 95.0254
20/01/2025   10:50:00.0, 64.2879, 63.2739, 40.1685, 41.8954, 53.8656, 49.5336, 43.8129, 49.5147, 2.0254, 2.5861, 243.7193, 90.8074
20/01/2025   11:00:00.0, 63.7284, 62.7495, 40.3699, 41.8954, 53.3376, 49.5336, 43.6669, 45.6899, 2.0254, 2.0514, 239.6593, 90.0760
20/01/2025   11:10:00.0, 63.6585, 62.9243, 40.7636, 42.0190, 53.6736, 49.7267, 42.7899, 45.1556, 2.0322, 2.1546, 242.9160, 96.9225
20/01/2025   11:20:00.0, 58.6971, 61.0022, -0.0228, 0.0029, 49.6301, 46.8730, 40.5925, 40.9645, 0.1724, -0.3970, 44.0563, 8.9001
20/01/2025   11:30:00.0, 74.9018, 75.1474, -0.0228, 0.0029, 46.4367, 46.2912, 38.3881, 42.6245, 0.1724, 0.1560, 56.3087, 8.8679
20/01/2025   11:40:00.0, 77.0076, 77.3236, -0.0228, 0.0029, 44.8345, 46.2912, 37.3078, 45.3013, 0.1724, 0.1560, 59.0295, 7.6570
20/01/2025   11:50:00.0, 75.8142, 75.2176, -0.0228, 0.0029, 43.2286, 45.7574, 36.7669, 48.6933, 0.1724, 0.1560, 60.0769, 8.7871
20/01/2025   12:00:00.0, 75.2878, 75.2176, -0.0228, 0.0029, 42.1558, 45.7574, 36.7669, 49.3215, 0.1724, 0.1560, 59.0296, 9.4383
20/01/2025   12:10:00.0, 73.7792, 73.8845, -0.0229, -0.0412, 41.4235, 45.8545, 36.0288, 48.2098, 0.0185, 0.0370, 57.3601, 8.9245
20/01/2025   12:20:00.0, 72.6570, 72.7973, -0.0229, -0.0412, 40.8859, 45.3204, 34.9447, 47.6775, 0.0185, 0.0370, 56.3088, 8.7435
20/01/2025   12:30:00.0, 71.0796, 71.7456, -0.0229, -0.0412, 39.8096, 45.3204, 33.3152, 48.2098, 0.0185, 0.0370, 55.2559, 9.0773
20/01/2025   12:40:00.0, 69.9934, 70.6591, -0.0229, -0.0412, 39.2707, 45.3204, 32.7712, 47.6775, 0.0185, 0.0370, 54.7289, 9.7960
20/01/2025   12:50:00.0, 68.9426, 69.5730, -0.0229, -0.0412, 38.1427, 45.3204, 32.7712, 47.6775, 0.0185, 0.0370, 54.2015, 8.7130
20/01/2025   13:00:00.0, 68.3823, 68.5223, -0.0229, -0.0412, 36.5210, 44.2509, 32.7712, 48.2098, 0.0185, 0.0370, 54.2015, 9.0544
20/01/2025   13:10:00.0, 67.4019, 67.7520, -0.0275, -0.0412, 35.9795, 43.4721, 32.5237, 47.6775, 0.0199, 0.1117, 53.9616, 9.1586
20/01/2025   13:20:00.0, 66.3519, 66.6669, -0.0275, -0.0412, 35.4377, 43.4721, 32.5237, 46.6117, 0.0199, 0.1117, 53.9616, 8.8640
20/01/2025   13:30:00.0, 65.3023, 66.1420, -0.0275, -0.0412, 35.4377, 42.3510, 32.5237, 46.0781, 0.0199, 0.1117, 53.4336, 8.6317
20/01/2025   13:40:00.0, 64.7426, 65.0924, -0.0275, -0.0412, 35.4377, 41.8142, 34.1551, 46.0781, 0.0199, 0.1117, 53.4336, 8.3197
20/01/2025   13:50:00.0, 63.6934, 64.0431, -0.0275, -0.0412, 35.4377, 41.8142, 35.2405, 43.9399, 0.0199, 0.1117, 53.4336, 8.5944
20/01/2025   14:00:00.0, 63.1690, 63.5186, -0.0275, -0.0412, 34.8953, 41.2769, 36.3241, 42.8683, 0.0199, 0.1117, 52.9052, 9.8983
20/01/2025   14:10:00.0, 62.2951, 62.7495, -0.0229, -0.0412, 34.8953, 41.1303, 37.2586, 42.5270, 0.0176, 0.0960, 52.7610, 8.8116
20/01/2025   14:20:00.0, 61.7709, 62.2252, -0.0229, -0.0412, 34.8953, 41.1303, 36.0288, 41.4532, 0.0176, 0.0960, 52.7610, 9.1345
20/01/2025   14:30:00.0, 59.8844, 59.9193, 33.4936, 31.0617, 48.7606, 45.7089, 41.4234, 41.4043, 1.5976, 2.7963, 229.5307, 104.0513
20/01/2025   14:40:00.0, 61.4913, 61.7359, 35.8788, 42.5738, 53.1454, 48.4222, 43.5695, 43.0632, 1.5976, 3.1311, 302.7787, 97.7877
20/01/2025   14:50:00.0, 65.1623, 65.7221, 37.9755, 43.0024, 55.3038, 49.4853, 50.3539, 46.9509, 1.5976, 3.1311, 306.6114, 97.2626
20/01/2025   15:00:00.0, 64.5677, 64.6726, 37.5773, 42.9611, 55.3038, 48.9540, 52.5207, 48.0163, 1.5976, 3.1311, 305.0476, 97.2626
20/01/2025   15:10:00.0, 65.0224, 65.4771, 38.0763, 43.3072, 56.0218, 50.0162, 50.4021, 48.2581, 1.9571, 2.9329, 301.8784, 98.0305
20/01/2025   15:20:00.0, 64.4978, 64.3928, 38.7767, 43.3787, 56.5478, 49.4853, 50.4021, 49.4181, 1.9571, 2.9329, 295.3719, 98.5387
20/01/2025   15:30:00.0, 64.4978, 64.3579, 38.9736, 43.9280, 56.5478, 49.4853, 49.3404, 53.7508, 1.9571, 2.9329, 286.1727, 99.0871
20/01/2025   15:40:00.0, 63.9732, 63.8333, 38.5753, 43.9830, 56.5478, 49.4853, 49.8714, 56.4335, 1.9571, 2.9329, 283.4143, 99.6527
20/01/2025   15:50:00.0, 63.9732, 63.8333, 39.2712, 43.9830, 54.9206, 49.4853, 43.5208, 59.1061, 1.9571, 2.9329, 282.6651, 99.6527
20/01/2025   16:00:00.0, 63.9732, 63.8333, 39.1705, 43.9912, 54.3933, 48.9056, 43.5208, 59.6300, 1.9571, 2.9329, 281.9156, 99.6527
20/01/2025   16:10:00.0, 63.7983, 63.6235, 39.0698, 44.3099, 53.1455, 47.0184, 43.9103, 56.5291, 2.0494, 2.9073, 283.7691, 99.8619
20/01/2025   16:20:00.0, 63.7983, 63.6235, 40.0723, 44.1752, 53.1935, 47.0184, 44.4455, 55.4766, 2.0494, 2.9073, 283.9662, 99.8619
20/01/2025   16:30:00.0, 64.3229, 64.1830, 39.5733, 44.1752, 53.7216, 47.5512, 44.4455, 57.1026, 2.0494, 2.9073, 283.4143, 99.8619
20/01/2025   16:40:00.0, 64.3229, 64.1830, 39.8709, 44.1890, 52.1360, 46.4852, 44.4455, 54.4704, 2.0494, 2.9073, 280.2186, 99.8619
20/01/2025   16:50:00.0, 64.8475, 64.1830, 40.6629, 44.2000, 52.1360, 47.0184, 44.4455, 53.9428, 2.0494, 2.9073, 270.6848, 100.9650
20/01/2025   17:00:00.0, 64.3229, 63.6585, 40.9651, 43.6946, 51.0769, 45.9516, 43.9103, 53.9428, 2.0494, 2.9073, 269.2573, 100.5645
20/01/2025   17:10:00.0, 63.4836, 63.6934, 40.9696, 44.1478, 50.6914, 45.9515, 43.5208, 55.6202, 2.1606, 2.8242, 270.2487, 99.8003
20/01/2025   17:20:00.0, 63.4836, 63.1690, 41.0658, 44.1478, 50.1610, 45.9515, 43.5208, 55.5723, 2.1606, 2.8242, 274.3288, 100.3780
20/01/2025   17:30:00.0, 63.4836, 63.1690, 40.3699, 44.1478, 50.6914, 45.4175, 42.9849, 56.6247, 2.1606, 2.8242, 281.7183, 99.4965
20/01/2025   17:40:00.0, 64.0431, 63.6934, 40.1731, 44.1478, 50.6914, 45.9515, 42.9849, 57.6756, 2.1606, 2.8242, 284.5968, 99.7350
20/01/2025   17:50:00.0, 67.8920, 68.2072, -0.0228, -0.0384, 49.0023, 44.2509, 41.9118, 57.0548, 0.4757, -0.0263, 39.7116, 17.4892
20/01/2025   18:00:00.0, 73.8845, 74.2352, -0.0228, -0.0384, 45.7089, 42.0582, 40.2501, 54.9497, 0.4757, -0.0263, 44.2509, 16.6521
20/01/2025   18:10:00.0, 73.0778, 73.2181, -0.0275, -0.0385, 44.6886, 40.7393, 39.4667, 54.9018, 0.0556, 0.0938, 44.3482, 17.4925
20/01/2025   18:20:00.0, 70.8693, 71.1147, -0.0275, -0.0385, 44.1536, 40.1033, 38.9276, 55.4286, 0.0556, 0.0938, 43.8130, 16.4683
20/01/2025   18:30:00.0, 68.7324, 68.9426, -0.0275, -0.0385, 42.5461, 39.0257, 38.3881, 52.7422, 0.0556, 0.0938, 43.2772, 17.4494
20/01/2025   18:40:00.0, 66.5969, 67.3669, -0.0275, -0.0385, 41.4723, 37.9463, 37.3078, 51.6359, 0.0556, 0.0938, 43.2772, 18.1051
20/01/2025   18:50:00.0, 55.8705, 57.3707, 30.4034, 29.4822, 44.0563, 40.4947, 37.9463, 52.5980, 1.2627, 3.9438, 165.2356, 111.8005
20/01/2025   19:00:00.0, 59.3955, 59.0463, 36.9821, 39.8874, 47.5996, 43.4721, 40.6903, 57.1026, 1.7788, 3.3886, 249.0527, 103.1975
20/01/2025   19:10:00.0, 60.2686, 60.6877, 38.3739, 43.9198, 49.7267, 44.4455, 41.9118, 58.2481, 1.7788, 2.8564, 278.9154, 100.0128
20/01/2025   19:20:00.0, 60.7925, 60.6877, 39.3719, 43.4254, 49.7267, 45.0289, 42.4485, 59.2967, 1.7788, 2.8564, 287.9837, 99.4224
20/01/2025   19:30:00.0, 61.3166, 61.2118, 40.1731, 44.5598, 49.7267, 44.4941, 41.9118, 57.1981, 1.7788, 2.8564, 290.8550, 99.4224
20/01/2025   19:40:00.0, 60.7926, 61.2118, 39.9716, 45.1614, 49.7267, 44.4941, 41.9118, 58.2481, 1.7788, 2.8564, 295.4504, 98.9189
20/01/2025   19:50:00.0, 61.3166, 61.7359, 40.0723, 45.1614, 50.2574, 44.4941, 41.9118, 60.3437, 1.7788, 2.8564, 297.6862, 97.9293
20/01/2025   20:00:00.0, 62.3999, 62.3300, 39.0148, 44.6560, 50.2574, 45.0289, 41.9118, 60.8666, 1.7788, 2.8564, 298.2351, 96.0310
20/01/2025   20:10:00.0, 62.0504, 61.8407, 39.0148, 44.7192, 50.6914, 45.0774, 41.7165, 62.1486, 2.1313, 2.8447, 298.9798, 93.8904
20/01/2025   20:20:00.0, 62.5747, 62.3650, 38.1726, 44.7192, 50.6914, 45.6118, 42.7899, 63.1915, 2.1313, 2.8447, 300.7036, 94.8738
20/01/2025   20:30:00.0, 62.5747, 62.3650, 38.6760, 44.7192, 51.2214, 45.6118, 42.7899, 63.7124, 2.1313, 2.8447, 301.2128, 94.3864
20/01/2025   20:40:00.0, 62.5747, 62.3650, 38.8179, 44.7192, 51.7510, 46.1456, 43.3260, 64.2802, 2.1313, 2.8447, 303.9525, 94.1238
20/01/2025   20:50:00.0, 62.0505, 61.8408, 38.6760, 44.7192, 52.8091, 46.6791, 43.3260, 64.2802, 2.1313, 2.8447, 304.4610, 96.8097
20/01/2025   21:00:00.0, 62.6096, 62.3650, 39.0697, 48.2653, 53.3375, 47.7448, 43.3260, 61.6266, 2.1313, 2.8447, 304.4610, 93.2834
20/01/2025   21:10:00.0, 61.5962, 61.3516, 40.5668, 48.3917, 52.8572, 47.3091, 43.1798, 57.9142, 2.1334, 2.8014, 304.6174, 90.8652
20/01/2025   21:20:00.0, 61.5962, 61.3516, 40.7728, 48.3917, 52.8572, 47.3091, 43.1798, 55.7638, 2.1334, 2.8014, 304.6174, 93.2750
20/01/2025   21:30:00.0, 61.5962, 61.3516, 40.0724, 48.3917, 51.7992, 46.7761, 43.1798, 53.0786, 2.1334, 2.8014, 304.1090, 93.7073
20/01/2025   21:40:00.0, 61.5962, 61.3516, 40.3608, 48.3917, 51.7992, 46.7761, 43.1798, 53.0786, 2.1334, 2.8014, 303.6004, 93.3904
20/01/2025   21:50:00.0, 61.5962, 61.9106, 40.2692, 48.3917, 51.7992, 46.2427, 43.1798, 55.2371, 2.1334, 2.8014, 303.6004, 94.7870
20/01/2025   22:00:00.0, 62.1203, 61.9106, 40.2692, 48.3917, 51.2696, 46.2427, 43.1798, 57.3414, 2.1334, 2.8014, 304.6956, 94.3773
20/01/2025   22:10:00.0, 62.7495, 62.6446, 39.8709, 48.4219, 51.2214, 46.3882, 43.2772, 59.6300, 2.2376, 2.9501, 305.9078, 91.9287
20/01/2025   22:20:00.0, 63.7983, 63.7284, 39.5733, 45.1532, 51.2214, 46.3882, 43.2772, 59.6300, 2.2376, 2.9501, 306.4159, 94.4209
20/01/2025   22:30:00.0, 64.8825, 64.7776, 38.6760, 44.4335, 51.2214, 45.8545, 42.7412, 59.6300, 2.2376, 2.9501, 303.7569, 96.3309
20/01/2025   22:40:00.0, 63.7983, 63.6235, 39.0697, 44.4335, 50.6432, 45.8545, 42.2046, 59.6300, 2.2376, 2.9501, 289.8328, 96.8927
20/01/2025   22:50:00.0, 62.7495, 62.5398, 39.7656, 44.4335, 50.1127, 45.3204, 41.6677, 60.1534, 2.2376, 2.9501, 278.0067, 99.4841
20/01/2025   23:00:00.0, 62.2252, 61.9806, 40.4661, 45.0021, 49.5819, 44.7373, 41.1303, 60.6765, 2.2376, 2.9501, 276.7023, 100.0035
20/01/2025   23:10:00.0, 62.2252, 62.0155, 39.4680, 45.0268, 49.1472, 44.7372, 40.9348, 62.0537, 2.1643, 2.9025, 276.7814, 99.1252
20/01/2025   23:20:00.0, 62.2252, 62.0155, 40.0723, 45.0268, 49.6784, 45.2718, 41.4723, 63.6177, 2.1643, 2.9025, 275.1203, 97.7599
20/01/2025   23:30:00.0, 62.2252, 62.0155, 39.8709, 45.0268, 49.6784, 45.8059, 42.0094, 64.1383, 2.1643, 1.3434, 274.6454, 94.2276
20/01/2025   23:40:00.0, 60.3384, 58.9765, 28.7552, 15.0611, 48.4706, 45.2233, 42.0094, 63.5231, 1.5882, 2.9022, 148.7384, 94.0116
20/01/2025   23:50:00.0, 71.0095, 70.6591, -0.0229, -0.0273, 47.3091, 43.5695, 40.9348, 60.8666, 0.2520, -0.1132, 53.0974, 8.3120
21/01/2025   00:00:00.0, 65.5471, 69.5730, -0.0229, -0.0273, 41.5700, 40.7392, 38.7315, 58.2005, 0.2520, -0.1132, 93.0298, 8.1248
21/01/2025   00:10:00.0, 63.4837, 68.8725, -0.0229, -0.0494, 38.0936, 38.5843, 36.6686, 55.2371, -0.0021, 0.1308, 114.5435, 7.8218
21/01/2025   00:20:00.0, 60.2337, 67.2619, -0.0229, -0.0494, 35.2898, 36.4226, 34.4513, 51.9728, -0.0021, 0.1308, 124.9767, 7.9638
21/01/2025   00:30:00.0, 58.6273, 66.1420, -0.0229, -0.0494, 34.2045, 36.4226, 33.3647, 50.9135, -0.0021, 0.1308, 128.8816, 7.9628
21/01/2025   00:40:00.0, 58.1037, 65.5822, -0.0229, -0.0494, 33.1174, 35.8810, 32.2762, 50.3832, -0.0021, 0.1308, 130.4566, 7.8352
21/01/2025   00:50:00.0, 56.9869, 65.0574, -0.0229, -0.0494, 32.5733, 35.8810, 31.7314, 50.3832, -0.0021, 0.1308, 130.9810, 7.3094
21/01/2025   01:00:00.0, 56.4635, 63.9732, -0.0229, -0.0494, 32.0286, 35.8810, 31.7314, 50.3832, -0.0021, 0.1308, 130.9810, 8.0919
21/01/2025   01:10:00.0, 56.2542, 63.3088, -0.0275, -0.0549, 32.0286, 35.4869, 31.2852, 50.0938, -0.0043, 0.1205, 129.7132, 7.6938
21/01/2025   01:20:00.0, 74.1300, 71.3600, -0.0275, -0.0549, 32.5732, 35.4869, 31.2852, 50.6243, -0.0043, 0.1205, 122.3793, 8.0341
21/01/2025   01:30:00.0, 77.6046, 74.6913, -0.0275, -0.0549, 33.1174, 36.0287, 31.2852, 50.6243, -0.0043, 0.1205, 119.7305, 8.0341
21/01/2025   01:40:00.0, 77.0779, 75.2176, -0.0275, -0.0549, 33.6612, 36.0287, 31.2852, 50.6243, -0.0043, 0.1205, 117.6061, 8.0216
21/01/2025   01:50:00.0, 76.0247, 75.2176, -0.0275, -0.0549, 33.6612, 36.0287, 31.2852, 50.6243, -0.0043, 0.1205, 116.5420, 7.9526
21/01/2025   02:00:00.0, 74.9720, 74.6913, -0.0275, -0.0549, 33.6612, 36.0287, 31.2852, 50.6243, -0.0043, 0.1205, 114.8547, 8.0275
21/01/2025   02:10:00.0, 73.7442, 73.6740, -0.0275, -0.0577, 33.9082, 35.7332, 31.6322, 50.6243, 0.0016, 0.1099, 112.8970, 8.0379
21/01/2025   02:20:00.0, 72.6921, 72.6220, -0.0275, -0.0577, 33.9082, 35.7332, 31.6322, 51.1544, 0.0016, 0.1099, 112.3623, 8.0379
21/01/2025   02:30:00.0, 71.6053, 71.5002, -0.0275, -0.0577, 33.9082, 35.7332, 32.1772, 50.0938, 0.0016, 0.1099, 111.2921, 7.9594
21/01/2025   02:40:00.0, 70.5540, 70.9745, -0.0275, -0.0577, 33.9082, 35.7332, 32.1772, 49.5629, 0.0016, 0.1099, 110.1759, 7.9594
21/01/2025   02:50:00.0, 70.0284, 69.9233, -0.0275, -0.0577, 33.9082, 35.1912, 32.1772, 49.0316, 0.0016, 0.1099, 108.5660, 7.9393
21/01/2025   03:00:00.0, 68.9426, 68.8375, -0.0275, -0.0577, 33.9082, 35.1912, 32.1772, 49.5629, 0.0016, 0.1099, 108.0288, 8.4503
21/01/2025   03:10:00.0, 68.0321, 68.1721, -0.0275, -0.0577, 33.4635, 35.1419, 32.0286, 49.5146, 0.0039, 0.1242, 107.5360, 8.4327
21/01/2025   03:20:00.0, 66.9819, 67.1219, -0.0275, -0.0577, 34.5500, 35.1419, 32.0286, 51.6840, 0.0039, 0.1242, 106.4599, 8.4557
21/01/2025   03:30:00.0, 66.4569, 66.5969, -0.0275, -0.0577, 34.5500, 35.1419, 32.0286, 50.6243, 0.0039, 0.1242, 105.3824, 8.4557
21/01/2025   03:40:00.0, 65.3723, 66.0370, -0.0275, -0.0577, 34.5500, 35.1419, 32.0286, 47.9679, 0.0039, 0.1242, 104.2587, 8.4557
21/01/2025   03:50:00.0, 64.8125, 64.9874, -0.0275, -0.0577, 34.5500, 35.1419, 32.0286, 46.3692, 0.0039, 0.1242, 104.2587, 8.4557
21/01/2025   04:00:00.0, 64.2879, 64.4628, -0.0275, -0.0577, 34.0070, 35.1419, 32.0286, 42.9658, 0.0039, 0.1242, 104.2587, 8.4557
21/01/2025   04:10:00.0, 63.6934, 63.7984, -0.0229, -0.0577, 33.9082, 34.7473, 32.0286, 42.0391, 0.0073, 0.1853, 103.1335, 8.4886
21/01/2025   04:20:00.0, 63.1690, 63.2739, -0.0229, -0.0577, 33.3647, 34.7473, 32.0286, 42.5757, 0.0073, 0.1853, 103.1335, 8.4886
21/01/2025   04:30:00.0, 62.6446, 63.2739, -0.0229, -0.0577, 33.3647, 34.7473, 32.0286, 45.9325, 0.0073, 0.1853, 103.1335, 8.4536
21/01/2025   04:40:00.0, 62.0854, 62.7495, -0.0229, -0.0577, 33.3647, 34.2045, 32.0286, 43.6478, 0.0073, 0.1853, 102.5928, 8.4536
21/01/2025   04:50:00.0, 62.0854, 62.2252, -0.0229, -0.0577, 32.8207, 33.6612, 32.0286, 42.0391, 0.0073, 0.1853, 103.1785, 8.4536
21/01/2025   05:00:00.0, 61.5612, 61.7010, -0.0229, -0.0577, 32.8207, 33.6612, 32.0286, 43.6478, 0.0073, 0.1853, 103.1785, 8.4536
21/01/2025   05:10:00.0, 61.4564, 61.5961, -0.0275, -0.0577, 32.4247, 33.5623, 31.6818, 45.6413, 0.0037, 0.0773, 103.6737, 8.3447
21/01/2025   05:20:00.0, 60.9323, 61.0721, -0.0275, -0.0577, 32.9690, 33.5623, 31.6818, 47.2417, 0.0037, 0.0773, 103.1335, 8.3447
21/01/2025   05:30:00.0, 60.4083, 60.5480, -0.0275, -0.0577, 32.9690, 33.5623, 31.6818, 44.4751, 0.0037, 0.0773, 103.1335, 8.3447
21/01/2025   05:40:00.0, 60.4083, 60.5480, -0.0275, -0.0577, 32.9690, 33.5623, 31.6818, 43.4530, 0.0037, 0.0773, 103.1335, 8.3447
21/01/2025   05:50:00.0, 59.8146, 60.0241, -0.0275, -0.0577, 35.2898, 34.6487, 31.6818, 44.5237, 0.0037, 0.0773, 102.5928, 8.4175
21/01/2025   06:00:00.0, 59.8146, 60.0241, -0.0275, -0.0577, 36.9144, 35.1912, 29.9947, 43.4530, 0.0037, 0.0773, 103.6737, 8.4175
21/01/2025   06:10:00.0, 59.8145, 59.8494, -0.0275, -0.0577, 38.3881, 35.3883, 28.7017, 43.6965, 0.0009, -0.1084, 104.1237, 8.4110
21/01/2025   06:20:00.0, 59.8145, 59.8494, -0.0275, -0.0577, 39.4667, 35.9303, 28.1539, 46.4177, 0.0009, -0.1084, 104.1237, 7.9952
21/01/2025   06:30:00.0, 59.8145, 59.8494, -0.0275, -0.0577, 37.2095, 35.9303, 28.1539, 49.8525, 0.0009, -0.1084, 105.2027, 8.0104
21/01/2025   06:40:00.0, 59.8145, 59.8494, -0.0275, -0.0577, 36.1272, 35.3884, 28.1539, 50.3832, 0.0009, -0.1084, 105.7417, 8.0104
21/01/2025   06:50:00.0, 59.8145, 59.8494, -0.0275, -0.0577, 34.4513, 35.3884, 28.1539, 47.0963, 0.0009, -0.1084, 106.8187, 8.0104
21/01/2025   07:00:00.0, 59.8145, 59.8494, -0.0275, -0.0577, 35.0433, 35.9303, 28.1539, 44.8640, 0.0009, -0.1084, 107.3567, 8.2367
21/01/2025   07:10:00.0, 59.7097, 59.8145, -0.0275, -0.0577, 33.5624, 34.8460, 27.8050, 43.8426, 0.0023, 0.1652, 108.1631, 8.2372
21/01/2025   07:20:00.0, 59.7097, 59.8145, -0.0275, -0.0577, 31.9295, 33.7600, 27.8050, 42.7708, 0.0023, 0.1652, 108.1631, 8.2372
21/01/2025   07:30:00.0, 59.1860, 59.2907, -0.0275, -0.0577, 31.3844, 32.6722, 28.3531, 42.7708, 0.0023, 0.1652, 108.7003, 7.8503
21/01/2025   07:40:00.0, 59.1860, 59.2907, -0.0275, -0.0577, 30.2927, 32.1277, 28.3531, 42.2343, 0.0023, 0.1652, 109.2371, 7.7724
21/01/2025   07:50:00.0, 58.6623, 58.7670, -0.0275, -0.0577, 29.7463, 31.5827, 28.3531, 43.3069, 0.0023, 0.1652, 109.7737, 7.8522
21/01/2025   08:00:00.0, 58.6623, 58.7670, -0.0275, -0.0577, 29.7463, 31.0373, 28.3531, 44.3778, 0.0023, 0.1652, 109.7737, 8.4971
21/01/2025   08:10:00.0, 58.3131, 58.4877, -0.0275, -0.0577, 29.2988, 30.5906, 28.6021, 46.2722, 0.0023, 0.1509, 110.2205, 8.0206
21/01/2025   08:20:00.0, 58.3131, 57.9641, -0.0275, -0.0577, 29.2988, 30.5906, 28.6021, 47.3385, 0.0023, 0.1509, 110.2205, 8.0206
21/01/2025   08:30:00.0, 57.7896, 57.9641, -0.0275, -0.0577, 29.2988, 30.5906, 28.6021, 47.3385, 0.0023, 0.1509, 110.2205, 8.0206
21/01/2025   08:40:00.0, 57.7896, 57.9641, -0.0275, -0.0577, 29.2988, 30.5906, 28.6021, 47.3385, 0.0023, 0.1509, 110.2205, 8.0206
21/01/2025   08:50:00.0, 57.7896, 57.4405, -0.0275, -0.0577, 29.2988, 30.5906, 28.6021, 47.3385, 0.0023, 0.1509, 110.2205, 8.0206
21/01/2025   09:00:00.0, 57.2661, 57.4405, -0.0275, -0.0577, 29.2988, 31.1364, 29.1495, 47.8711, 0.0023, 0.1509, 110.2205, 8.0206
21/01/2025   09:10:00.0, 57.1962, 57.2311, -0.0275, -0.0604, 29.5474, 31.7313, 29.1993, 47.9195, 0.0082, 0.0692, 109.9077, 8.2248
21/01/2025   09:20:00.0, 57.1962, 57.2311, -0.0275, -0.0604, 30.0940, 31.7313, 29.7462, 48.4516, 0.0082, 0.0692, 109.9077, 7.9471
21/01/2025   09:30:00.0, 56.6729, 57.2311, -0.0275, -0.0604, 30.6402, 32.8206, 29.7462, 49.5146, 0.0082, 0.0692, 109.3713, 7.6882
21/01/2025   09:40:00.0, 56.6729, 57.2311, -0.0275, -0.0604, 31.1860, 33.3646, 30.2927, 49.5146, 0.0082, 0.0692, 108.8345, 7.5472
21/01/2025   09:50:00.0, 56.6729, 56.7078, -0.0275, -0.0604, 31.7313, 33.3646, 30.8388, 48.9833, 0.0082, 0.0692, 108.2974, 8.0830
21/01/2025   10:00:00.0, 56.6729, 56.7078, -0.0275, -0.0604, 31.7313, 33.9082, 31.3844, 47.9195, 0.0082, 0.0692, 107.7600, 7.8915
21/01/2025   10:10:00.0, 56.6031, 56.6728, -0.0275, -0.0604, 31.9295, 34.1057, 31.5827, 46.5147, 0.0000, -0.0286, 106.7739, 8.3991
21/01/2025   10:20:00.0, 56.6031, 56.6728, -0.0275, -0.0604, 32.4742, 34.6487, 31.5827, 46.5147, 0.0000, -0.0286, 105.6968, 8.2375
21/01/2025   10:30:00.0, 56.0798, 56.1496, -0.0275, -0.0604, 33.0185, 34.6487, 32.1276, 46.5147, 0.0000, -0.0286, 104.5735, 8.6606
21/01/2025   10:40:00.0, 56.0798, 56.1496, -0.0275, -0.0494, 34.6487, 35.7332, 33.2163, 49.2249, 0.0000, -0.0286, 103.4937, 8.3845
